Test/02_Outdoor/outdoor_097.png,443.778,222.37,173.543,263.966,215.138,534.201,240,358.738,247.01,380.414,253.748,397.939,266.116,418.374,286.874,428.109,310.463,436.375,333.33,443.001,354.599,447.841,371.319,446.344,383.376,436.465,389.447,423.205,395.4,406.505,400.861,389.236,403.948,371.604,406.442,355.314,403.443,338.979,396.456,326.387,280.739,311.772,290.979,298.888,307.59,293.977,325.451,293.286,341.549,297.009,366.846,299.815,372.298,293.466,378.099,288.842,384.028,287.278,389.555,287,358.15,314.208,363.262,325.508,368.847,336.911,374.427,348.638,354.435,370.043,363.354,371.305,371.835,370.953,377.112,367.892,380.823,362.294,301.954,327.368,313.38,324.535,323.065,323.231,332.53,324.386,323.065,323.231,313.38,324.535,368.846,318.751,378.184,317.134,387.065,316.197,393.493,317.736,387.065,316.197,378.184,317.134,338.259,402.672,354.234,396.554,367.784,392.411,373.6,393.246,377.057,391.502,381.82,390.417,383.685,393.89,380.787,401.93,377.596,408.138,373.669,409.504,367.504,409.846,355.222,408.573,344.04,402.519,367.857,398.023,373.819,397.615,376.898,396.417,381.598,395.052,377.268,400.465,373.775,401.948,367.88,402.46
Test/02_Outdoor/outdoor_248.png,612.856,48.7171,-59.8455,93.224,-15.3386,765.926,117,307.097,120.769,354.272,141.053,404.174,158.359,453.402,183.79,500.192,208.881,536.932,234.938,566.349,268.13,591.478,312.06,600.98,362.735,584.159,392.989,549.364,413.708,513.861,434.822,468.077,449.247,415.68,458.854,366.354,464.418,312.813,455.519,259.635,118.771,249.111,142.366,223.751,175.967,210.765,211.517,210.418,247.032,215.533,328.297,192.964,365.335,187.631,397.904,185,432.644,195.914,444.542,224.543,294.642,245.15,299.44,272.216,306.046,298.784,311.661,327.427,260.888,379.407,288.707,383.998,315.919,385.834,337.601,376.816,356.494,364.642,163.097,279.393,186.523,271.172,218.982,262.983,247.253,262.045,218.982,262.983,186.523,271.172,337.5,252.285,361.199,245.143,388.994,243.636,407.725,246.954,388.994,243.636,361.199,245.143,219.042,451.411,253.866,440.987,289.783,422.651,319.495,421.651,348.054,414.8,384.509,416.372,405.178,428.206,379.826,468.292,354.599,499.183,324.496,511.498,296.478,512.382,256.343,499.468,231.602,456.955,291.932,441.494,321.012,434.432,348.914,430.504,390.015,436.676,351.866,469.965,323.399,481.256,295.215,481.544
Test/02_Outdoor/outdoor_185.png,289.56,85.0896,34.838,130.974,80.7228,385.696,103,197.397,106.504,217.796,111.326,234.584,117.817,253.682,132.782,268.063,146.992,282.322,164.8,295.379,184.173,304.057,206.299,302.221,227.291,296.291,237.771,280.08,245.177,265.397,249.137,248.425,248.934,231.139,249.119,213.77,248.907,194.539,245.381,178.057,125.948,185.753,131.684,170.857,144.653,163.869,159.344,161.305,174.039,165.671,187.43,166.328,198.202,155.37,213.896,152,229.014,154.453,237.166,169.435,187.59,179.759,191.312,189.699,195.307,199.08,199.179,208.435,180.646,229.942,190.525,229.877,199.024,230.753,205.67,228.701,211.261,225.321,138.103,192.969,146.596,185.972,157.662,185.035,167.359,189.896,158.846,193.517,147.653,195.231,200.722,184.95,208.724,177.064,217.69,176.162,226.223,179.888,219.783,184.882,210.411,185.71,174.133,258.471,184.082,251.996,192.581,246.583,198.976,247.872,203.94,245.886,214.112,248.839,222.634,251.245,215.523,258.203,207.474,261.425,201.401,262.867,194.566,263.561,186.239,262.654,178.901,257.957,193.084,253.958,199.54,253.329,205.024,252.773,218.362,252.053,205.024,252.773,199.54,253.329,193.084,253.958
Test/01_Indoor/indoor_221.png,518.27,24.5454,115.563,-13.2703,77.7473,389.437,187.265,84,181.87,123.971,181,164.521,186.059,202.803,204.484,242.607,234.12,275.837,266.896,300.694,306.425,315.277,337.582,318.156,359.395,307.596,372.081,288.966,380.811,268.888,393.916,243.397,402.875,216.545,414.154,189.282,415.211,156.949,414.62,123.046,271.329,107.734,292.444,98.799,312.761,93.074,334.323,92.601,349.786,96.072,381.666,95.87,392.325,89.228,401.707,87.788,412.984,87.956,420.031,92.028,366.894,122.886,370.336,139.607,374.621,156.426,378.61,173.061,337.769,191.967,353.063,196.268,369.975,197.976,382.122,193.798,392.537,186.915,289.609,122.609,305.764,118.592,322.013,115.713,334.756,128.495,321.664,129.814,305.612,130.614,374.376,125.051,386.229,113.843,400.728,112.977,407.603,117.104,400.135,126.008,386.236,127.916,316.038,240.597,339.484,223.759,360.263,214.349,368.696,218.948,378.061,214.257,383.522,222.259,382.261,238.698,377.146,254.414,369.161,268.768,358.281,274.283,343.672,274.354,328.164,266.075,320.831,240.214,354.559,230.199,365.38,231.204,374.267,229.825,378.445,237.914,372.223,245.22,361.594,253.059,348.586,253.42
Test/01_Indoor/indoor_125.png,685.267,143.331,226.39,138.624,221.684,597.501,315.657,267.648,315,310.299,315.985,353.043,324.037,397.439,345.156,435.906,384.236,457.543,419.157,474.681,454.574,486.238,490.894,488.706,523.682,482.972,548.473,457.621,567.152,429.013,576.537,396.166,584.667,363.915,586.617,330.707,587.37,296.709,584.685,262.456,362.108,246.392,378.679,226.447,412.924,223,445.15,229.11,472.726,241.224,507.2,239.85,530.072,234.199,553.065,228.888,574.697,231.371,579.809,254.187,494.389,254.225,495.242,278.365,497.48,302.99,500.836,325.263,458.535,343.292,476.335,349.433,495.484,351.119,509.183,348.708,521.286,341.058,394.454,259.972,413.423,254.334,435.116,253.714,451.14,261.912,435.833,265.63,412.881,267.034,511.569,265.47,526.886,255.06,548.723,253.914,559.259,260.235,549.382,269.75,526.529,267.905,438.753,396.584,462.637,384.991,481.401,381.988,496.274,384.168,509.137,382.066,525.131,386.588,540.12,398.587,523.917,407.134,510.601,411.796,496.242,413.269,480.147,411.514,462.425,408.309,449.364,396.56,480.923,396.133,496.432,397.307,509.504,396.382,532.311,397.968,509.504,396.382,496.432,397.307,480.923,396.133
Test/02_Outdoor/outdoor_027.png,508.043,80.6411,356.41,91.8193,367.589,243.451,390,137.825,392.281,149.993,395.364,163.094,398.96,175.967,405.391,186.829,415.596,193.945,427.596,198.358,439.955,199.961,451.864,200.604,462.233,197.438,469.366,189.194,474.695,179.987,477.753,169.769,478.558,158.343,479.327,146.875,479.735,135.631,478.858,125.678,400.501,123.673,406.355,116.37,415.992,111.168,427.743,110.134,435.727,111.715,450.669,110.413,458.648,108.726,465.514,107,471.395,109.165,474.717,114.456,444.533,118.308,445.608,124.946,446.779,130.613,448.047,137.088,436.404,149.012,442.212,148.855,447.916,148.346,452.804,146.432,456.996,145.337,410.813,124.546,418.773,119.238,425.263,118.442,430.869,120.809,425.442,121.877,419.176,122.778,451.189,118.617,457.396,116.26,463.448,116.312,468.862,118.816,463.257,118.318,458.274,118.193,432.493,166.784,438.667,158.968,445.058,155.406,449.056,156.166,452.991,154.891,458.8,158.259,463.852,164.333,459.206,170.148,453.992,172.967,449.98,173.445,446.158,173.516,438.855,171.747,435.816,165.668,445.438,161.831,449.356,161.294,453.202,161.379,459.742,162.878,453.619,164.53,449.558,165.756,445.438,165.425
Test/02_Outdoor/outdoor_087.png,502.13,12.573,154.484,9.25174,151.163,356.898,229,133.389,230.785,154.582,233.658,176.876,236.783,200.592,241.786,222.656,251.987,242.621,264.841,260.985,284.161,267.04,309.395,266.495,339.769,264.796,370.091,259.148,397.959,244.198,415.96,223.925,421.697,193.923,422.649,163.943,425.03,136.894,427.074,112.61,234.782,97.289,241.055,78.246,257.077,69.33,275.208,63.098,294.237,67.071,317.207,57.761,336.481,51.574,361.974,51,382.409,60.287,394.865,77.653,305.899,81.569,304.778,93.442,303.863,104.828,302.467,118.281,284.717,149.675,295.4,151.547,306.012,152.091,318.22,151.102,329.061,149.909,250.054,100.554,260.216,90.159,275.686,87.183,286.977,95.785,277.455,98.373,261.074,100.432,334.472,91.194,348.606,81.139,366.593,81.983,379.64,91.27,366.638,92.337,348.94,91.882,272.145,197.668,285.158,180.78,294.673,172.864,304.766,174.566,318.341,170.628,334.175,179.063,351.09,194.123,335.816,203.385,319.46,201.585,306.451,202.401,295.697,203.748,285.009,201.941,278.946,196.509,295.502,185.42,305.588,185.12,318.213,182.81,343.782,192.504,318.836,191.122,306.031,192.63,295.779,192.653
Test/01_Indoor/indoor_100.png,1947.07,898.424,1168.95,751.936,1022.46,1530.06,1254.29,1053.36,1246,1113.19,1248.85,1188.26,1266.08,1238.63,1291.55,1288.27,1322.89,1341.77,1361.01,1392.45,1405.12,1423.66,1464.44,1440.65,1520.4,1434.6,1576.46,1402.08,1639.36,1356.83,1684.34,1304.27,1720.84,1260.96,1743.26,1206.9,1759.23,1143.89,1762.52,1077.33,1295.94,979.62,1344.66,967,1390.13,973.528,1433.91,990.149,1473.76,1005.55,1554.74,1012.37,1607.5,998.402,1658.62,987.835,1712.37,993.63,1736.17,1037.9,1509.68,1046.1,1504.17,1087.49,1498.55,1131.3,1492.63,1176.91,1429.55,1167.57,1458.3,1192.96,1493.75,1210.71,1527.68,1199.46,1559.64,1188.11,1339.38,1014.53,1375.23,1014.94,1411.35,1022.72,1439.55,1041.05,1408.95,1034.37,1371.98,1028.71,1572.43,1063.37,1612.91,1043.03,1651.84,1045.6,1674.05,1063.78,1650.03,1073.89,1609.87,1069.36,1355.68,1208.48,1403.83,1211.57,1452.68,1222.53,1487.39,1233.73,1524.19,1233.06,1569.93,1235.22,1610.41,1239.66,1561.46,1297.64,1512.21,1314.14,1473.71,1312.25,1434.67,1301.04,1391.07,1265.24,1370.56,1211.74,1451.51,1230.92,1485.77,1243.63,1523.64,1241.46,1592.05,1241.09,1516.39,1286.48,1477.16,1285.58,1440.57,1275.18
Test/01_Indoor/indoor_117.png,2387.5,2737.74,1516.75,2492.15,1271.16,3362.9,1558.16,2886.34,1551,2957.82,1559.85,3034.23,1566.01,3103.3,1587.02,3165.79,1632.72,3220.8,1683.83,3271.72,1765.99,3302.99,1859.63,3288.69,1928.8,3253.02,2000.48,3224.89,2065.14,3189.71,2109.86,3145.88,2142.65,3112.57,2167.97,3065.39,2180.33,3006.65,2184.92,2954.22,1613.88,2819.5,1646.02,2769.57,1702.1,2751.79,1753.78,2759.07,1806.69,2782.75,1917.1,2803.45,1977.56,2788.97,2040.57,2790.54,2101.67,2817.52,2131.8,2867.81,1859.31,2853.61,1852.96,2885.69,1846.1,2916.14,1838.44,2950.04,1765.17,3000.3,1795.52,3012.82,1828.15,3021.99,1865.54,3020.49,1900.74,3019.47,1650.56,2869.9,1687.41,2840.92,1737.62,2846.96,1770.11,2883.79,1734.05,2884.89,1679.72,2884.51,1938.48,2897.38,1983.5,2865.2,2037.97,2873.43,2068.96,2912.88,2030.97,2920.11,1976.28,2909.6,1706.75,3152.69,1749.57,3109.92,1798.95,3084.9,1819.31,3093.4,1843.14,3089.6,1882.56,3126.58,1907.41,3182.24,1875.15,3252.23,1811.05,3289.38,1772.98,3286.75,1737.86,3282.2,1705.84,3234.19,1721.48,3156.18,1794.41,3114.75,1816.53,3121.09,1841.67,3119.16,1893.63,3183.61,1813.05,3276.31,1774.48,3276.92,1740.97,3265.85
Test/02_Outdoor/outdoor_260.png,453.947,52.0777,212.959,36.4026,197.284,277.391,255,114.54,258.062,133.79,261.365,154.704,266.739,174.797,278.19,192.308,290.27,206.166,305.423,219.921,321.859,231.661,342.209,233.673,359.875,228.418,368.037,213.883,372.286,196.329,379.405,181.122,383.855,166.24,389.412,153.613,393.084,138.453,393.661,123.82,288.716,99,302.069,100.508,316.032,102.26,329.769,104.005,343.737,109.074,369.354,109.149,375.654,104.865,382.425,102.935,387.14,101.982,391.66,102.145,357.218,122.347,357.427,135.866,357.836,149.497,358.86,163.274,337.043,169.021,346.621,171.932,356.733,175.537,364.167,171.339,370.79,167.013,298.472,115.36,309.81,111.521,322.064,112.258,333.287,119.083,321.26,118.441,309.482,116.821,367.98,119.031,375.771,114.671,383.303,114.355,388.266,115.765,383.383,118.112,375.929,117.977,318.102,189.043,328.178,181.713,343.528,180.782,353.018,181.258,360.704,178.801,370.023,177.865,370.026,185.128,367.718,198.935,358.169,211.045,349.24,212.852,339.92,212.267,325.118,205.805,322.3,189.442,343.274,185.087,352.781,184.947,360.071,183.318,366.79,186.329,358.424,200.768,349.437,202.903,340.571,202.769
Test/01_Indoor/indoor_151.png,827.362,478.637,602.85,492.083,616.296,716.595,652.191,568.068,647.631,579.541,647.631,592.632,651.431,605.494,657.789,616.94,663.365,628.626,669.119,639.171,675.865,652.125,687.56,653.747,703.814,648.865,728.707,642.996,753.441,638.055,777.512,631.172,794.051,614.29,796.123,591.889,795.075,567.951,794.718,549.76,649.202,549.452,650.001,538.703,655.151,530.595,662.18,526.062,671.101,524.3,690.383,513.448,701.724,504.601,715.477,500,731.719,503.795,744.16,510.788,679.722,529.266,675.087,536.594,670.312,542.987,663.744,549.826,664.195,575.107,669.912,576.814,677.249,576.271,685.705,570.635,692.938,564.336,657.227,562.31,660.422,551.369,667.889,544.605,677.287,540.892,669.863,548.292,662.369,555.264,702.959,533.86,709.878,522.887,720.401,518.233,730.314,522.157,721.969,523.353,711.12,528.177,669.885,618.913,666.624,595.751,671.771,582.515,679.037,581.34,685.342,576.939,702.782,579.222,729.999,591.621,712.588,604.687,698.73,611.58,690.923,616.454,684.442,620.116,676.036,623.747,672.675,615.704,673.962,590.626,681.241,587.706,688.353,584.815,725.519,591.484,694.841,603.455,687.427,607.261,680.559,610.697
Test/01_Indoor/indoor_298.png,450.507,103.457,287.882,66.4315,250.857,229.057,309.711,116,309.772,132.948,309,151.322,309.655,168.317,314.263,181.385,321.204,193.362,328.723,203.316,338.706,211.224,351.393,215.056,362.02,213.844,371.054,205.199,378.804,196.127,385.621,187.069,390.757,176.891,394.71,163.086,400.049,150.884,405.931,134.761,323.556,124.471,333.363,124.044,344.517,126.359,352.909,130.724,360.245,135.605,371.056,137.375,382.156,133.36,392.773,132.458,401.067,135.505,401.302,142.366,364.863,140.966,363.628,152.965,363.098,162.317,362.392,173.964,348.164,172.099,353.677,176.048,360.139,178.793,365.514,177.466,369.436,175.178,329.357,136.637,337.506,140.623,343.531,141.2,351.112,141.782,343.102,143.26,336.763,142.694,373.292,145.822,381.142,147.551,386.994,148.783,392.243,146.906,386.419,151.296,380.645,150.158,338.843,182.329,346.66,182.147,353.808,183.775,356.902,185.012,361.129,184.386,365.9,185.064,368.965,187.041,363.684,193.139,358.698,194.594,354.584,194.339,349.871,193.121,343.521,190.348,341.507,183.177,352.578,186.898,356.449,187.478,360.549,187.66,367.079,187.768,360.549,187.66,356.449,187.478,352.578,186.898
Test/02_Outdoor/outdoor_066.png,1063.03,-129,398.219,-107.559,419.66,557.249,554,114.045,557.579,159.109,566.676,209.037,578.266,259.736,600.025,302.15,633.471,335.464,665.71,366.712,696.407,395.499,747.826,407.461,796.232,391.418,833.446,350.578,869.309,306.629,893.016,267.273,912.01,222.474,924.952,170.356,926.486,109.196,924.949,56.673,568.247,88.72,587.919,71.086,620.665,71.848,652.201,82.124,682.846,96.21,751.09,93.414,772.948,72.037,804.47,53.011,835.998,39,877.405,45.757,724.244,146.1,724.554,185.426,724.477,222.427,725.195,258.706,688.407,270.23,709.695,281.465,729.802,285.013,749.734,277.641,768.203,267.417,600.334,141.725,629.072,135.573,657.691,139.691,676.431,147.075,657.691,139.691,629.277,139.563,762.268,140.219,786.618,121.743,814.523,114.18,846.996,116.967,815.299,122.797,787.284,130.578,662.287,305.805,692.836,310.335,712.195,305.808,730.905,311.54,747.641,305.77,776.289,302.072,811.134,294.137,781.696,327.551,752.533,343.369,734.366,349.035,716.273,345.151,693.252,334.197,676.191,313.809,713.111,322.021,732.861,325.752,749.342,321.002,798.034,303.606,749.342,321.002,732.861,325.752,713.111,322.021
Test/01_Indoor/indoor_265.png,324.439,20.3637,-20.2029,-31.2432,-71.8099,313.398,40.226,70.266,38,102.735,41.273,135.828,42.851,173.82,49.81,204.89,65.066,230.487,81.442,245.035,100.625,261.487,123.574,265.28,149.079,261.708,171.158,251.048,185.499,229.19,195.162,206.125,206.767,181.36,217.876,156.922,228.218,132.712,237.976,105.076,50.845,80.371,63.82,63.775,86.629,62,110.662,62.791,130.867,73.574,145.341,72.206,167.679,66.736,191.758,69.407,210.51,74.457,223.952,87.024,137.63,85.828,136.184,102.933,134.833,120.762,133.508,138.223,107.166,148.829,119.155,157.238,132.08,160.786,146.147,155.354,156.445,149.748,67.596,90.605,82.654,91.912,100.863,92.863,116.307,94.304,100.863,92.863,82.654,91.912,159.349,95.512,174.767,101.552,192.215,105.072,207.437,104.845,192.215,105.072,174.767,101.552,86.895,196.748,99.144,179.816,113.327,172.104,121.876,176.051,131.135,173.385,145.722,175.972,153.445,189.437,143.387,205.98,121.19,224.87,107.614,228.393,94.568,224.679,82.361,214.387,93.634,198.127,111.978,179.534,121.195,177.747,130.694,177.063,148.21,190.566,125.48,207,112.523,215.305,98.922,214.639
Test/02_Outdoor/outdoor_253.png,240.429,9.07994,4.88675,39.7817,35.5885,275.324,70,111.149,74.222,129.623,78.765,147.406,85.614,162.998,96.713,178.12,110.228,190.847,129.614,198.653,150.504,200.436,166.361,198.114,181.152,190.891,189.865,175.399,192.561,158.533,192.482,141.352,193.044,125.761,193.584,112.215,191.8,100.706,188.945,90.356,89.789,74.983,99.888,62.001,114.826,59,127.889,62.156,138.674,71.737,160.84,67.605,167.711,62.244,177.928,59.245,186.141,64.664,188.231,76.17,150.696,82.482,154.485,89.33,157.826,95.32,161.462,101.573,141.338,117.62,151.358,119.38,161.204,120.195,167.966,117.491,173.693,113.399,103.446,89.75,112.002,80.842,123.395,79.956,134.189,88.664,124.043,89.915,112.624,90.774,158.799,85.476,166.995,76.864,176.381,75.797,182.371,82.914,177.692,84.487,167.332,84.827,131.254,161.654,141.969,137.993,153.591,128.93,161.77,128.433,169.03,127.864,178.029,132.077,181.031,154.297,180.934,168.853,172.737,170.292,166.161,172.105,159.351,173.392,145.066,173.394,135.419,160.841,154.573,135.235,162.297,134.18,169.576,134.153,177.405,154.92,171.632,163.215,165.649,165.15,158.686,166.42
Test/02_Outdoor/outdoor_197.png,1624.52,570.456,1405.84,596.384,1431.77,815.061,1464.16,665.678,1465.44,682.371,1470.19,697.523,1476.07,711.669,1484.09,725.321,1496.14,737.443,1507.63,747.919,1518.3,755.881,1531.79,756.554,1546.23,749.622,1558.71,738.096,1571.66,724.424,1580.13,705.774,1585.54,687.196,1587.45,668.097,1587.44,649.525,1585.5,632.164,1464,648.478,1469.64,642.095,1477.57,639.336,1486.36,639.139,1493.87,642.241,1513.02,637.011,1523.49,629.441,1538.14,626,1553.17,627.43,1559.88,634.513,1504.49,648.756,1504.79,660.527,1505.03,672.754,1505.48,685.261,1497.58,692.554,1503.68,696.069,1510.58,698.586,1518.53,694.731,1526.44,690.304,1473.33,658.685,1478.95,653.839,1487.1,652.678,1495.83,657.706,1487.58,657.585,1479.53,658.61,1523.77,651.255,1530.6,644.192,1540.65,642.233,1549.18,644.472,1541.21,647.46,1531.46,649.264,1493.09,709.919,1497.86,705.071,1506.12,703.827,1513.99,704.624,1523.17,701.296,1538.49,698.477,1553.13,699.72,1543.33,717.505,1529.48,727.447,1519.88,730.553,1510.42,729.523,1500.89,722.643,1498.14,710.831,1506.98,709.702,1515.01,709.705,1524.51,706.535,1548.9,701.779,1527.39,719.421,1518,721.838,1509.01,720.919
Test/02_Outdoor/outdoor_228.png,637.655,66.3702,457.185,68.4032,459.218,248.873,493.077,119.562,492,133.608,495.504,147.614,498.324,160.724,501.557,174.576,510.199,186.451,519.065,196.057,529.764,205.075,542.478,207.86,556.234,207.113,569.737,198.379,581.515,188.225,592.562,179.068,599.656,165.172,602.693,149.491,603.43,134.61,603.615,118.156,498.331,116.235,504.215,107.185,514.379,104.111,525.593,104.519,535.285,108.425,544.873,108.567,553.834,104.012,565.129,104,575.708,106.226,585.842,110.132,538.754,112.129,538.975,121.876,539.064,132.196,538.989,143.104,525.717,152.46,532.34,154.623,539.021,155.724,546.785,154.678,553.637,152.341,505.961,118.02,513.458,113.852,521.06,113.392,528.69,119.728,520.78,118.172,513.256,118.853,553.296,119.198,560.714,111.775,567.617,111.551,574.946,115.899,567.759,117.544,560.553,117.908,520.379,175.882,524.03,167.991,530.946,163.666,539.465,166.631,548.139,163.254,558.395,166.22,565.722,174.492,557.183,181.509,548.517,187.137,538.948,189.863,530.028,187.892,525.098,183.091,524.574,175.94,531.076,170.433,539.454,169.34,548.319,168.672,560.938,174.722,548.806,176.809,539.335,177.719,530.409,177.355
Test/01_Indoor/indoor_294.png,759.351,112.629,431.799,54.5932,373.763,382.145,486.916,155.561,485.526,185.003,484.541,211.455,484,237.235,485.079,263.764,493.446,288.459,511.52,312.35,530.583,328.073,560.655,336.902,589.464,333.97,612.475,322.274,630.114,302.852,640.42,278.812,649.697,256.837,658.518,234.732,665.297,210.18,670.438,185.296,510.191,143.713,519.615,133.161,537.499,130,552.864,133.644,563.823,142.901,604.718,147.345,622.469,144.964,637.154,150.56,647.104,161.004,654.369,174.005,583.43,162.344,580.673,176.971,578.381,191.061,576.582,205.504,550.264,214.553,560.917,219.003,573.378,223.91,588.356,224.84,601.012,222.734,527.912,159.083,538.158,156.001,548.266,157.728,557.461,166.022,546.93,165.213,537.043,161.663,598.356,173.944,610.993,168.006,622.564,169.986,632.745,177.899,621.692,175.114,610.413,174.816,519.533,237.924,541.039,233.449,559.099,233.333,570.815,237.79,584.258,237.457,600.049,241.734,616.2,250.745,595.843,272.878,578.98,281.832,564.626,281.793,550.903,278.829,534.397,265.19,524.903,240.14,558.096,241.687,569.862,244.34,583.492,245.416,611.863,252.543,579.573,273.334,565.086,273.303,552.382,270.329
Test/02_Outdoor/outdoor_278.png,803.395,391.405,438.016,344.632,391.244,710.01,505.019,458.898,503.616,491.555,502,522.674,502.612,553.832,512.139,582.56,529.321,608.098,554.305,629.155,582.524,644.123,611.157,652.444,634.842,642.286,654.824,624.717,673.812,606.101,684.748,586.094,691.899,563.676,692.975,541.298,694.391,521.317,700.134,496.872,542.254,444.665,559.166,437.75,576.815,436,591.863,439.571,603.621,447.989,642.76,447.853,665.328,447.989,682.705,456.36,692.15,468.702,692.783,485.572,621.922,472.045,620.911,494.1,621.013,514.689,620.688,537.638,592.537,543.632,605.405,548.931,617.882,554.077,630.632,552.124,641.323,548.435,552.849,473.043,566.087,467.678,581.002,469.648,593.202,479.83,580.111,479.608,564.992,477.683,639.661,486.439,653.265,478.145,667.548,481.143,674.897,488.594,667.209,489.302,652.628,487.289,557.869,560.197,583.78,561.958,603.026,563.248,614.461,566.243,626.125,564.979,645.024,566.838,658.382,573.622,641.564,594.131,623.286,601.848,610.304,601.897,598.589,599.478,580.943,591.127,561.368,562.384,601.83,568.976,614.008,571.048,625.824,570.949,654.115,573.634,623.197,591.965,611.411,592.54,599.631,590.322
Test/01_Indoor/indoor_187.png,848.083,507.24,472.857,592.984,558.601,968.21,555,665.237,565.32,695.386,574.742,723.319,590.096,756.059,611.337,789.562,649.265,811.067,687.496,827.499,725.396,840.528,753.532,840.188,774.845,831.934,786.959,805.885,798.331,778.779,803.994,753.172,809.141,729.517,811.392,705.613,809.278,682.715,799.414,662.987,628.849,626.578,647.245,614.466,671.18,608.75,693.687,608,716.698,613.147,752.351,614.801,763.724,611.592,776.536,611.836,786.632,613.376,794.719,618.536,736.485,632.975,742.826,645.442,749.82,658.587,757.07,672.709,721.986,702.097,738.238,704.35,753.205,706.143,761.76,701.326,768.529,694.62,653.978,647.718,668.334,639.758,684.146,639.882,697.313,647.786,684.311,649.781,668.063,650.541,748.617,648.76,764.645,639.948,779.233,639.948,788.112,651.153,779.233,651.576,765.769,649.612,697.662,756.26,720.975,733.926,740.472,723.784,753.119,723.678,765.139,721.682,777.44,730.28,781.215,753.544,775.2,767.615,768.152,773.795,755.449,776.187,742.392,775.644,723.161,770.878,704.248,755.952,740.932,737.854,753.471,737.76,765.696,736.873,774.238,753.976,765.953,760.56,754.167,761.145,741.327,760.92
Test/02_Outdoor/outdoor_190.png,1215.06,985.731,1090.43,984.259,1088.96,1108.89,1116,1033.08,1117.17,1041.15,1118.96,1049.8,1122,1058,1126.98,1065.15,1133.31,1072.38,1142.24,1077.21,1151.27,1079.8,1161.63,1079.82,1168.92,1076.38,1175.19,1070.73,1178.67,1065.04,1181.78,1058.31,1184.06,1051.59,1185.77,1044.48,1186.4,1036.95,1185.45,1029.11,1130.34,1018.41,1135.33,1014.36,1142.52,1013.32,1148.42,1014.84,1153.36,1017.83,1165.62,1016.64,1171.13,1012.33,1176.79,1009,1181.04,1009.27,1183.65,1013.7,1161.57,1026.3,1162.59,1032.24,1163.61,1037.86,1165.2,1043.85,1152.66,1049.71,1158.39,1050.33,1164.22,1050.4,1168.24,1049.07,1171.38,1046.89,1135.96,1029.01,1140.94,1026.89,1146.35,1026.15,1149.1,1030.17,1146.03,1030.17,1141.15,1030.6,1168.07,1026.46,1172.52,1022.01,1177.08,1021.48,1180.57,1024.24,1177.61,1025.51,1173.05,1026.04,1144.71,1060.7,1153.58,1058.29,1159.94,1056.34,1163.31,1056.4,1166.54,1055.02,1170.33,1055.83,1174.87,1057.38,1170.49,1063.63,1167.05,1066.81,1163.85,1067.81,1160.44,1067.81,1154.3,1067.39,1148.67,1061.54,1160.09,1058.33,1163.55,1058.43,1166.71,1057.36,1172.36,1058.21,1166.89,1062.25,1163.77,1063.66,1160.9,1063.94
Test/01_Indoor/indoor_122.png,1271.47,524.026,815.289,550.091,841.354,1006.27,896,685.235,907.663,718.865,918.622,757.377,936.617,797.986,967.322,832.472,1006.38,856.286,1050.07,874.673,1084.53,888.221,1114.3,889.354,1134.68,874.108,1151.51,854.861,1163.87,827.001,1174.96,802.319,1182.54,777.372,1183.07,754.145,1181.38,734.943,1174.03,719.129,1009.45,615.213,1036.61,608,1062.67,609.24,1086.31,615.91,1107.76,627.781,1147.68,639.011,1159.98,637.632,1170.7,640.883,1178.53,645.801,1183.42,653.525,1128.12,663.057,1135.89,680.249,1144.56,699.558,1153.86,720.658,1110,746.789,1123.42,753.145,1135.9,758.084,1144.66,757.962,1152.79,756.425,1029.74,658.102,1052.26,650.152,1075.55,654.14,1085.19,677.451,1070.77,671.693,1048.61,666.408,1140.83,690.48,1155.4,680.725,1168.34,687.034,1171.83,701.443,1165.22,700.763,1151.99,696.013,1070.26,795.037,1100.03,786.376,1117.38,779.648,1133.43,788.284,1144.76,788.977,1150.05,798.846,1151.76,817.722,1141.95,821.889,1133.78,821.749,1122.37,818.11,1107.98,812.6,1092.19,806.551,1080.61,794.448,1113.39,794.915,1128.29,799.753,1139.14,803.548,1145.62,811.941,1139.14,803.548,1128.29,799.753,1113.39,794.915
Test/02_Outdoor/outdoor_128.png,1126.05,231.836,693.372,259.114,720.65,691.791,795.057,373.568,794.23,405.593,800.716,438.534,809.287,471.954,818.603,503.291,831.832,528.799,847.081,550.282,870.018,571.842,899.193,576.139,935.63,570.374,968.584,559.945,1001.26,539.676,1022.8,517.617,1034.67,490.084,1041.84,457.411,1045.54,423.435,1046.45,388.441,792,343.382,803.346,328.259,821.011,324.023,837.989,327.114,852.061,332.853,897.872,331.174,922.265,324.405,944.089,322,964.144,326.058,977.702,333.332,873.811,354.194,870.346,374.594,866.382,395.394,862.55,417.265,849.696,435.938,860.555,441.617,871.913,445.79,884.932,442.622,897.424,438.816,813.128,370.362,827.475,366.052,840.32,365.361,857.842,368.365,841.21,372.478,827.685,373.414,907.846,366.813,926.64,359.512,942.924,360.632,960.008,362.776,943.584,367.035,927.415,368.313,839.681,487.746,854.143,475.041,863.117,468.237,874.507,472.01,886.051,469.275,907.464,473.657,933.368,482.739,908.535,500.113,889.36,506.597,877.465,507.876,865.42,506.327,854.395,502.627,850.469,486.631,863.249,477.878,875.006,479.152,887.35,476.825,922.816,484.476,888.278,494.452,875.534,493.995,864.422,491.858
